Et30,SP,SdP,SA,SB
40.7,0.761,0.769,0.04,0.178
51.9,0.633,0.783,0.4,0.658
33.9,0.782,0.284,0.0,0.128
36.0,0.737,0.312,0.0,0.444
40.7,0.761,0.769,0.04,0.178
45.6,0.645,0.974,0.044,0.286
37.4,0.714,0.634,0.0,0.591
45.1,0.83,1.0,0.072,0.647
51.9,0.633,0.783,0.4,0.658
33.9,0.782,0.284,0.0,0.128
40.7,0.761,0.769,0.04,0.178
42.2,0.651,0.907,0.0,0.475
45.1,0.83,1.0,0.072,0.647
45.1,0.83,1.0,0.072,0.647
63.1,0.681,0.997,1.062,0.025
40.7,0.761,0.769,0.04,0.178
40.7,0.761,0.769,0.04,0.178
55.4,0.608,0.904,0.605,0.545
39.1,0.783,0.614,0.047,0.071
39.1,0.783,0.614,0.047,0.071
38.1,0.656,0.603,0.0,0.542
37.4,0.714,0.634,0.0,0.591
55.4,0.608,0.904,0.605,0.545
33.9,0.782,0.284,0.0,0.128
63.1,0.681,0.997,1.062,0.025
40.7,0.761,0.769,0.04,0.178
39.1,0.783,0.614,0.047,0.071
40.7,0.761,0.769,0.04,0.178
31.0,0.616,0.0,0.0,0.056
31.0,0.616,0.0,0.0,0.056
43.2,0.759,0.977,0.031,0.613
45.6,0.645,0.974,0.044,0.286
43.2,0.759,0.977,0.031,0.613
36.0,0.737,0.312,0.0,0.444
59.8,0.543,0.922,0.893,0.107
40.7,0.761,0.769,0.04,0.178
33.9,0.782,0.284,0.0,0.128
55.4,0.608,0.904,0.605,0.545
36.0,0.737,0.312,0.0,0.444
40.7,0.761,0.769,0.04,0.178
45.1,0.83,1.0,0.072,0.647
55.4,0.608,0.904,0.605,0.545
37.4,0.714,0.634,0.0,0.591
33.9,0.782,0.284,0.0,0.128
40.7,0.761,0.769,0.04,0.178
39.1,0.783,0.614,0.047,0.071
40.7,0.761,0.769,0.04,0.178
33.9,0.782,0.284,0.0,0.128
40.7,0.761,0.769,0.04,0.178
63.1,0.681,0.997,1.062,0.025
63.1,0.681,0.997,1.062,0.025
45.1,0.83,1.0,0.072,0.647
40.7,0.761,0.769,0.04,0.178
45.1,0.83,1.0,0.072,0.647
39.1,0.783,0.614,0.047,0.071
45.6,0.645,0.974,0.044,0.286
45.1,0.83,1.0,0.072,0.647
