Et30,SP,SdP,SA,SB
37.4,0.714,0.634,0.0,0.591
40.7,0.761,0.769,0.04,0.178
40.7,0.761,0.769,0.04,0.178
51.9,0.633,0.783,0.4,0.658
51.9,0.633,0.783,0.4,0.658
45.1,0.83,1.0,0.072,0.647
42.2,0.651,0.907,0.0,0.475
40.7,0.761,0.769,0.04,0.178
40.7,0.761,0.769,0.04,0.178
51.9,0.633,0.783,0.4,0.658
37.4,0.714,0.634,0.0,0.591
37.4,0.714,0.634,0.0,0.591
51.9,0.633,0.783,0.4,0.658
63.1,0.681,0.997,1.062,0.025
37.4,0.714,0.634,0.0,0.591
30.9,0.683,0.0,0.0,0.073
45.6,0.645,0.974,0.044,0.286
33.9,0.782,0.284,0.0,0.128
40.7,0.761,0.769,0.04,0.178
45.1,0.83,1.0,0.072,0.647
40.7,0.761,0.769,0.04,0.178
45.6,0.645,0.974,0.044,0.286
42.2,0.651,0.907,0.0,0.475
40.7,0.761,0.769,0.04,0.178
40.7,0.761,0.769,0.04,0.178
34.1,0.625,0.324,0.0,0.657
37.4,0.714,0.634,0.0,0.591
55.4,0.608,0.904,0.605,0.545
45.1,0.83,1.0,0.072,0.647
51.9,0.633,0.783,0.4,0.658
43.2,0.759,0.977,0.031,0.613
45.6,0.645,0.974,0.044,0.286
63.1,0.681,0.997,1.062,0.025
40.7,0.761,0.769,0.04,0.178
63.1,0.681,0.997,1.062,0.025
45.6,0.645,0.974,0.044,0.286
33.9,0.782,0.284,0.0,0.128
45.1,0.83,1.0,0.072,0.647
39.1,0.783,0.614,0.047,0.071
45.1,0.83,1.0,0.072,0.647
33.9,0.782,0.284,0.0,0.128
42.2,0.651,0.907,0.0,0.475
33.9,0.782,0.284,0.0,0.128
33.9,0.782,0.284,0.0,0.128
48.1,0.713,0.454,0.299,0.923
42.2,0.651,0.907,0.0,0.475
36.0,0.737,0.312,0.0,0.444
36.0,0.737,0.312,0.0,0.444
30.9,0.683,0.0,0.0,0.073
33.9,0.782,0.284,0.0,0.128
45.6,0.645,0.974,0.044,0.286
51.9,0.633,0.783,0.4,0.658
40.7,0.761,0.769,0.04,0.178
39.1,0.783,0.614,0.047,0.071
38.1,0.656,0.603,0.0,0.542
63.1,0.681,0.997,1.062,0.025
37.4,0.714,0.634,0.0,0.591
37.4,0.714,0.634,0.0,0.591
45.1,0.83,1.0,0.072,0.647
39.1,0.783,0.614,0.047,0.071
41.9,0.648,0.707,0.0,0.477
39.1,0.783,0.614,0.047,0.071
45.1,0.83,1.0,0.072,0.647
40.7,0.761,0.769,0.04,0.178
45.1,0.83,1.0,0.072,0.647
39.1,0.783,0.614,0.047,0.071
36.6,0.875,0.497,0.0,0.192
34.5,0.617,0.385,0.0,0.562
38.1,0.656,0.603,0.0,0.542
55.4,0.608,0.904,0.605,0.545
39.1,0.783,0.614,0.047,0.071
33.9,0.782,0.284,0.0,0.128
45.6,0.645,0.974,0.044,0.286
43.2,0.759,0.977,0.031,0.613
49.7,0.674,0.655,0.341,0.809
45.6,0.645,0.974,0.044,0.286
63.1,0.681,0.997,1.062,0.025
36.0,0.737,0.312,0.0,0.444
45.1,0.83,1.0,0.072,0.647
45.6,0.645,0.974,0.044,0.286
40.7,0.761,0.769,0.04,0.178
45.1,0.83,1.0,0.072,0.647
40.7,0.761,0.769,0.04,0.178
45.1,0.83,1.0,0.072,0.647
40.7,0.761,0.769,0.04,0.178
45.6,0.645,0.974,0.044,0.286
63.1,0.681,0.997,1.062,0.025
63.1,0.681,0.997,1.062,0.025
33.9,0.782,0.284,0.0,0.128
55.4,0.608,0.904,0.605,0.545
39.1,0.783,0.614,0.047,0.071
43.2,0.759,0.977,0.031,0.613
45.1,0.83,1.0,0.072,0.647
55.4,0.608,0.904,0.605,0.545
45.1,0.83,1.0,0.072,0.647
42.2,0.651,0.907,0.0,0.475
40.7,0.761,0.769,0.04,0.178
55.4,0.608,0.904,0.605,0.545
55.4,0.608,0.904,0.605,0.545
51.9,0.633,0.783,0.4,0.658
39.1,0.783,0.614,0.047,0.071
40.7,0.761,0.769,0.04,0.178
45.1,0.83,1.0,0.072,0.647
37.4,0.714,0.634,0.0,0.591
45.1,0.83,1.0,0.072,0.647
40.7,0.761,0.769,0.04,0.178
40.7,0.761,0.769,0.04,0.178
38.1,0.656,0.603,0.0,0.542
40.7,0.761,0.769,0.04,0.178
45.1,0.83,1.0,0.072,0.647
55.4,0.608,0.904,0.605,0.545
40.7,0.761,0.769,0.04,0.178
36.0,0.737,0.312,0.0,0.444
45.1,0.83,1.0,0.072,0.647
45.1,0.83,1.0,0.072,0.647
37.4,0.714,0.634,0.0,0.591
55.4,0.608,0.904,0.605,0.545
40.7,0.761,0.769,0.04,0.178
45.6,0.645,0.974,0.044,0.286
55.4,0.608,0.904,0.605,0.545
45.6,0.645,0.974,0.044,0.286
51.9,0.633,0.783,0.4,0.658
40.7,0.761,0.769,0.04,0.178
37.4,0.714,0.634,0.0,0.591
51.9,0.633,0.783,0.4,0.658
55.4,0.608,0.904,0.605,0.545
63.1,0.681,0.997,1.062,0.025
38.1,0.656,0.603,0.0,0.542
37.4,0.714,0.634,0.0,0.591
45.6,0.645,0.974,0.044,0.286
45.1,0.83,1.0,0.072,0.647
42.2,0.651,0.907,0.0,0.475
33.9,0.782,0.284,0.0,0.128
40.7,0.761,0.769,0.04,0.178
39.1,0.783,0.614,0.047,0.071
37.4,0.714,0.634,0.0,0.591
40.7,0.761,0.769,0.04,0.178
45.6,0.645,0.974,0.044,0.286
39.1,0.783,0.614,0.047,0.071
40.7,0.761,0.769,0.04,0.178
39.1,0.783,0.614,0.047,0.071
30.9,0.683,0.0,0.0,0.073
45.6,0.645,0.974,0.044,0.286
40.7,0.761,0.769,0.04,0.178
33.9,0.782,0.284,0.0,0.128
33.9,0.782,0.284,0.0,0.128
37.4,0.714,0.634,0.0,0.591
45.6,0.645,0.974,0.044,0.286
40.7,0.761,0.769,0.04,0.178
33.9,0.782,0.284,0.0,0.128
40.7,0.761,0.769,0.04,0.178
45.6,0.645,0.974,0.044,0.286
40.7,0.761,0.769,0.04,0.178
40.7,0.761,0.769,0.04,0.178
33.9,0.782,0.284,0.0,0.128
51.9,0.633,0.783,0.4,0.658
37.4,0.714,0.634,0.0,0.591
37.4,0.714,0.634,0.0,0.591
33.9,0.782,0.284,0.0,0.128
33.9,0.782,0.284,0.0,0.128
45.6,0.645,0.974,0.044,0.286
45.6,0.645,0.974,0.044,0.286
45.6,0.645,0.974,0.044,0.286
37.4,0.714,0.634,0.0,0.591
43.2,0.759,0.977,0.031,0.613
55.4,0.608,0.904,0.605,0.545
40.7,0.761,0.769,0.04,0.178
40.7,0.761,0.769,0.04,0.178
55.4,0.608,0.904,0.605,0.545
55.4,0.608,0.904,0.605,0.545
45.1,0.83,1.0,0.072,0.647
59.8,0.543,0.922,0.893,0.107
37.4,0.714,0.634,0.0,0.591
36.0,0.737,0.312,0.0,0.444
40.7,0.761,0.769,0.04,0.178
39.1,0.783,0.614,0.047,0.071
40.7,0.761,0.769,0.04,0.178
51.9,0.633,0.783,0.4,0.658
40.7,0.761,0.769,0.04,0.178
55.4,0.608,0.904,0.605,0.545
40.7,0.761,0.769,0.04,0.178
38.1,0.656,0.603,0.0,0.542
45.1,0.83,1.0,0.072,0.647
45.6,0.645,0.974,0.044,0.286
33.9,0.782,0.284,0.0,0.128
40.7,0.761,0.769,0.04,0.178
40.7,0.761,0.769,0.04,0.178
55.4,0.608,0.904,0.605,0.545
63.1,0.681,0.997,1.062,0.025
40.7,0.761,0.769,0.04,0.178
40.7,0.761,0.769,0.04,0.178
38.1,0.656,0.603,0.0,0.542
43.2,0.759,0.977,0.031,0.613
55.4,0.608,0.904,0.605,0.545
55.4,0.608,0.904,0.605,0.545
30.9,0.683,0.0,0.0,0.073
40.7,0.761,0.769,0.04,0.178
40.7,0.761,0.769,0.04,0.178
40.7,0.761,0.769,0.04,0.178
45.1,0.83,1.0,0.072,0.647
40.7,0.761,0.769,0.04,0.178
39.1,0.783,0.614,0.047,0.071
45.1,0.83,1.0,0.072,0.647
45.6,0.645,0.974,0.044,0.286
40.7,0.761,0.769,0.04,0.178
39.1,0.783,0.614,0.047,0.071
45.6,0.645,0.974,0.044,0.286
39.1,0.783,0.614,0.047,0.071
45.6,0.645,0.974,0.044,0.286
40.7,0.761,0.769,0.04,0.178
40.7,0.761,0.769,0.04,0.178
40.7,0.761,0.769,0.04,0.178
55.4,0.608,0.904,0.605,0.545
36.5,0.7,0.768,0.0,0.584
