SMILES,Absorption/nm,Emission/nm,PLQY
CN(C)C1=CC(C)=C(C2=CC=C(C=O)C=C2)C=C1,356.0,500.0,0.467
N#CC(C=CC=C1)=C1C2=CN3C=CC=[N+]3[N-]2,376.0,515.0,0.24
C1(OC(C2=CC=C(N3C4=CC=CC=C4C5=C3C=CC=C5)C=C2)=C6)=C6C=C(C=C7C8=CC=C(N(C9=CC=CC=C9%10)C%11=C%10C=CC=C%11)C=C8)C(O7)=C1,357.0,402.0,0.74
O=CC1=CC(C=O)=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4N6CCCCC6,522.0,609.0,0.87
CC1(C)C2=CC(N(C)C)=CC=C2C(C3=C(Cl)C(Cl)=C(Cl)C(Cl)=C3C([O-])=O)=C(C=C/4)C1=CC4=[N+](C)\C,642.0,672.0,0.64
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3C=CCCC3)=O)C=C2,428.0,562.0,0.13
O=C(NCCCC)C1=CC=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4,372.0,480.0,0.93
CC(C=C1)=CC=C1C2=NN3C=CC=NC3=N2,310.0,392.0,0.67
F[B-]1(F)[N+]2=CC(C3=C([N+]([O-])=O)C=CC(OC)=C3)=CC2=C(C4=CC=CC=C4)C5=CC(C6=CC(OC)=CC=C6[N+]([O-])=O)=CN15,529.0,577.0,0.2
CC1(C)C2=CC(N(C)C)=CC=C2C(C3=CC=CC=C3C([O-])=O)=C(C=C/4)C1=CC4=[N+](C)\C,612.0,642.0,0.75
O=[N+](C1=CC=C(C2=C(C(C3=CC=CC=C3)C4=CC=CC=C4)N=C(N(C5=CC=CC=C5)C6=CC=CC=C6)S2)S1)[O-],457.0,595.0,0.13699999999999998
O=C(C1=CC=C(Br)C=C1)C2=NN(N=C2C3=CC=CC=C3)C4=CC=C(N(C5=CC=CC=C5)C6=CC=CC=C6)C=C4,365.0,542.0,0.11
CCCNC1=CC=C([N+]([O-])=O)C2=NC3(CCCCC3)N=C12,546.0,650.0,0.11
O=C(C1=CC=CC=C1C(C2=CC=C(N3CCCC3)C=C2O4)=C(C=C/5)C4=CC5=[N+]6CCCC\6)[O-],553.0,576.0,0.74
CC(C)C(C=CC=C1C(C)C)=C1N2C(C3=CC=CC=C3)=C(C4=CC=CC=C4)N(C5=C(C(C)C)C=CC=C5C(C)C)B2C6=C(C)C=C(C)C=C6C,411.0,480.0,0.9
C12=CC=CC=C1C=CC3=C2C=CB4C(N5CCOCC5)=CC=CN34,319.0,378.0,0.16
CCCCCCCCC1(CCCCCCCC)C(C=CC=C2)=C2C(C=C3)=C1C=C3C#CC4=CC=C(C#CC5=CC=C(C6=CC=CC=C6C7(CCCCCCCC)CCCCCCCC)C7=C5)C8=NSN=C48,431.0,545.0,0.9
CN(C)C1=CC=C(C(C=CC(C(C2=CN(C3CC(O)C(CO)O3)N=N2)=O)=C4)=C4C5(C)C)C5=C1,391.0,491.0,0.6
O=C1N(CCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(C)=O)=CC3=C2C4=CC=C(C#N)C=C4,407.0,494.0,0.99
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(OCCCCCC)C=C3)=O)C=C2,429.0,561.0,0.15
O=CC1=CC(C=O)=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4C=O,498.0,617.0,0.67
N12C(C3C=CC=CC=3C3C=CC(C(F)(F)F)=CC=31)=NC1C=CC=CC=12,328.0,401.0,0.36
CNC1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,326.0,403.0,0.63
O=C1N(CCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(OC)=O)=CC3=C2C4=CC=C(C#N)C=C4,394.0,487.0,0.99
OCC(C)N1CC2=C(N3C=CC(C(C)=O)=CC3=C2C4=C(OC)C=CC=C4)C1=O,404.0,508.0,0.71
O=C1C(OC)=C(C(O2)=CC3=C2C=C(N(CC)CC)C=C3)OC4=CC=CC=C41,425.0,483.0,0.7
O=C(C1=CC=CC=C1)C2=NN(N=C2)C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3,368.0,530.0,0.36
FC(C=C1)=CC=C1C2=NN(C3=CC=C(OC)C=C3)N=C2,280.0,373.0,0.33
CC1=CC=C(O1)C2=C(NC3CCCCC3)N(C=CC(C(OC)=O)=C4)C4=[N+]2C,399.0,568.0,0.42
CC1(C)C2=CC(N(C(C)(C)C=C3C)CC)=C3C=C2C(C4=CC=CC=C4C([O-])=O)=C5C1=CC6=[N+](CC)C(C)(C)C=C(C)C6=C5,670.0,700.0,0.55
O=C1C(OC)=C(C(O2)=CC3=C2C=C(N(CC)CC)C=C3)OC4=CC=CC=C41,440.0,560.0,0.37
N12C(C3=C(C4=C2C=CC=C4)C=CS3)=NC5=C1C=CC=C5,341.0,392.0,0.46
O=P(C1=CC(N2CCCC2)=CC=C1C(C3=C(C)C=CC=C3)=C4C=C/5)(C6=CC=CC=C6)C4=CC5=[N+]7CCCC\7,708.0,729.0,0.25
O=C(C)C(C=C1)=CC=C1C2=CC=CC3=CN=C(C4=CC=CC=C4)N32,358.0,506.0,0.43
C1(C2=CC=[N+](CC3=CC=CC=C3)C=C2)=NC(SC(C4=CC=[N+](CC5=CC=CC=C5)C=C4)=N6)=C6S1,395.0,461.0,0.79
COC1=CC(C2=NC(C=CC=C3)=C3N2C4=C5C=CC=C4)=C5C=C1,337.0,377.0,0.54
OC1=C(C2=NC=C(C3=CC=C(C4=CC=C(N(C5=CC=CC=C5)C6=CC=CC=C6)C=C4)C=C3)O2)C=CC(C)=C1,366.0,419.0,0.82
O=CC1=C2C(C3=CC=C(OC)C=C3)=C(C4=CC=C(OC)C=C4)C(C5=CC=C(OC)C=C5)=C(C6=CC=C(OC)C=C6)N2C7=C1C=CC=C7,417.0,537.0,0.37
CC(C)(C)NC(N1C=C(C)C=CC1=N2)=C2C3=NN(C4=CC=CC=C4)C(C5=CC=C(Cl)C=C5)=C3,327.45,445.2,0.16
O=CC1=C2N(C(CC)=C(C(CC)=C2CC)CC)C3=C1C=CC=C3,409.0,483.0,0.78
CN(C)C1=CC=C(C(C=CC(C=C)=C2)=C2C3(C)C)C3=C1,346.0,388.0,0.62
O=C(N(CC)CC)C1=CC=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4,361.0,471.0,0.94
N#C/C(C#N)=C/C(C=C1)=CC=C1/C=C/C(S2)=CC=C2C3=CC4=CC=CC=C4S3,449.0,554.0,0.11
O=C(OCC)C1=CC(N2CCC2)=C(C(OCC)=O)C=C1N3CCC3,412.0,561.0,0.76
F[B-]1(F)N2C=CC=CC2=NC2=[N+]1C=CC=C2,386.8,401.0,0.42
F[B-]1(OC(C2=CC=C(C=C2)OC)=CC(C3=CC=C(C4=C3)N(C5=C4C=CC=C5)CC)=[O+]1)F,442.0,521.0,0.48
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCCCC4)C=C31,375.0,456.0,0.87
O=CC1=CC(C=O)=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4N6CCCCC6,512.0,585.0,0.92
CCN(C1=CC=C2C(OC(C3=C2O[B-](F)([O+]=C3/C=C/C4=CC=C(C=C4)N(CC)CC)F)=O)=C1)CC,542.0,556.0,0.46
CN(C)C1=CC2=C(C(C=CC(C=O)=C3)=C3C2(C)C)C=C1,390.0,435.0,0.892
N12C(C3C=CC=CC=3C3C=CC(OC)=CC=31)=NC1C=CC=CC=12,359.0,389.0,0.22
CCN(CC)C1=CC=C2C(OC3=C(/C=C/C4=[N+](C)C(C=CC5=C6C=CC=C5)=C6C4(C)C)CCCC3=C2C7=CC=CC=C7C(O)=O)=C1,720.0,750.0,0.3
CC1(C)C2=[N+]([B-](F)(F)N3C(C4=C2C=C5N4CC=C5)=CC=C3)C6=C1C=C(Cl)C=C6,472.0,554.0,0.44
CN1C(C(C2=NC3=C(C=C(C)C=C3C)N2)=NC(C(OC)=O)=C4)=C4C5=CC=CC=C15,383.49,432.87,0.25
F[B-]([N+]1=CC=CC1=C2N(C)C)(F)N3C2=CC=C3,399.0,444.5,0.27
C/[N+](C)=C1C=CC(C2=C\1)=C(C3=C(C)C=CC=C3)C4=CC=C(N(C)C)C=C4P2(C(C)(C)C)=O,693.0,719.0,0.32
CC(C=C(C)C=C1C)=C1N2C(C3=CC=CC=C3)=C(C4=CC=CC=C4)N(C5=C(C)C=C(C)C=C5C)B2C6=CC=CC=C6,388.0,472.0,0.59
CC(C)C(C=CC=C1C(C)C)=C1N2C=CN(C3=C(C(C)C)C=CC=C3C(C)C)B2C4=CC=CC=C4,280.0,406.0,0.76
ClC(C=C1)=CC=C1C2=C(NCC(N(CCC)CCC)=O)N(C=CC(C#N)=C3)C3=N2,387.0,520.0,0.89
