smiles,sol,prediction
Br/C=C/Br,1,0.9882807731628418
BrC(Br)Br,1,0.7360732555389404
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,0,0.0016784133622422814
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,0,0.0003497920697554946
C#CC(C)(C)O,1,0.9999213218688965
C#CC(OC(=O)C1C(C=C(C)C)C1(C)C)/C(C)=C/CC,0,3.7550726119661704e-06
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0,0.019299324601888657
C#CC1(OC(N)=O)CCCCC1,1,0.42363789677619934
C#CCCCCCC#C,0,0.06529024988412857
C#CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C,0,1.78826053343073e-06
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0.002097954275086522
C/C(Br)=C/C(=O)O,1,0.974750816822052
C/C=C/C(=O)C1=C(C)C=CCC1(C)C,0,0.012111654505133629
C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,0,3.0227511160774156e-05
C1=C\CC/C=C/CC/C=C\CC/1,0,3.952316183131188e-05
C1=C\CC/C=C\CC/1,0,0.0005055700312368572
C1CCCC1,0,0.0004659393453039229
C1CCNCC1,1,0.9991486072540283
C1CN1,1,0.9999269247055054
C1N2CN3CN1CN(C2)C3,1,0.8497352004051208
C=C(C)C#N,1,0.99795001745224
C=C(C)C(=O)C(=CC(=O)O)OC,1,0.9734581112861633
C=C(C)C(=O)OC(C)CO,1,0.9994196891784668
C=C(C)C(=O)OCCCCCCCCCCCCOC(=O)C(=C)C,0,5.9237292589386925e-05
C=C(C)C(=O)OCCCOc1ccc(C(C)(C)c2ccc(OCCCOC(=O)C(=C)C)cc2)cc1,0,5.840917583554983e-05
C=C(C)C(=O)OCCOCCOCCCC,0,0.8710072636604309
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1,0.7856324911117554
C=C(C)C(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C(=C)C)cc2)cc1,0,9.074129047803581e-05
