smiles,sol,prediction
BrCC(Br)Br,0,0.34779706597328186
Brc1c(Br)c(Br)c(CCc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,0,0.00036173348780721426
Brc1cc(Br)c(Br)cc1Br,0,0.0014806934632360935
Brc1ccc(-c2ccc(Br)c(Br)c2Br)c(Br)c1Br,0,0.0011229775846004486
Brc1ccc(-c2ccc(Br)cc2)cc1,0,0.00016312557272613049
Brc1ccccc1Br,0,0.004913659300655127
Brc1ccccn1,1,0.9985431432723999
C#CC(C)N(C(=O)CCl)c1ccccc1,0,0.010868432931602001
C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0,9.810642222873867e-05
C#CCCCCC,0,0.004996627103537321
C#CCN(CC)CC,1,0.9918082356452942
C/C(=C\CO)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,0,2.4076127829175675e-06
C/C(Cl)=C/Cl,1,0.9428355693817139
C/C=C/C(O)CC,1,0.9992357492446899
C/C=C\COCN(C(=O)CCl)c1c(CC)cccc1CC,0,0.0018761507235467434
C1=CC2CCC1C2,0,0.00085278763435781
C1=CCCC1,0,0.020372401922941208
C1CCCCCC1,0,0.00015302799874916673
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,1,0.5165868401527405
C1CCOCC1,1,0.999711811542511
C1CN2CCN1CC2,1,0.9826221466064453
C1CNCCN1,1,0.9996280670166016
C1CO1,1,0.9999942779541016
C1O[C@H]1[C@H]1CO1,1,0.9996212720870972
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,0,0.0026963737327605486
C=C(C)C(=O)OC(=O)C(=C)C,1,0.09520389884710312
C=C(C)C(=O)OCC(CC)CCCC,0,3.959989771828987e-05
C=C(C)C(=O)OCCCCCCCCCCCC,0,3.960102731070947e-06
C=C(C)C(=O)OCCOC(=O)CCC(=O)O,1,0.9221640229225159
C=C(C)C1CCC(C)(O)C(O)C1,1,0.9616203904151917
C=C(C)C=O,1,0.999553382396698
C=C(C)OC,1,0.9170334339141846
C=C1C2CCC3C2C(C)(C)CCCC13C,0,6.568246135429945e-06
C=CC(=C)C,0,0.07309750467538834
C=CC(=O)NCNC(=O)C=C,1,0.9992437362670898
C=CC(=O)OCC(CC)(COCC(CC)(COC(=O)C=C)COC(=O)C=C)COC(=O)C=C,0,0.0007985842530615628
C=CC(=O)OCCCC,1,0.8647298812866211
C=CC(=O)OCCCCCC(C)C,0,0.00036112446105107665
C=CC(C)(O)CC/C=C(\C)CC,0,0.00582859618589282
C=CC(C)CCCC(C)(C)OC(C)=O,0,0.00016434145800303668
C=CC(N)=O,1,0.9999594688415527
C=CC(c1ccc(O)cc1)C(C=C)c1ccc(O)cc1,0,0.0005391036393120885
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0,0.0014368505217134953
C=CC1(C=C)C(=O)NC(=O)NC1=O,0,0.39957740902900696
C=CC=O,1,0.9999606609344482
C=CCC1(CC)C(=O)NC(=O)NC1=O,1,0.37578314542770386
C=CCCCC=C,0,0.003432408208027482
C=CCCCCCCC,0,1.5788311429787427e-05
C=CCCCCCCCC,0,5.805141427117633e-06
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,0,0.010727696120738983
C=CCN(CC=C)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,0,1.999959749809932e-05
C=CCc1ccc(O)c(OC)c1,1,0.055330198258161545
C=CCc1ccc(OC)c(OC)c1,0,0.015519813634455204
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,1,0.21795111894607544
C=CF,1,0.9996294975280762
C=CN1CCN(C=C)C1=O,1,0.9673837423324585
C=COCC,1,0.9645582437515259
C=COCCCC,0,0.21056178212165833
C=COCCCC,1,0.21056178212165833
C=Cc1ccncc1,1,0.9848378896713257
CC(=O)/C(=N\O)c1ccccc1,0,0.10859141498804092
CC(=O)/C(C)=C\C1C(C)=CCCC1(C)C,0,0.00021791228209622204
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,0,0.007544294930994511
CC(=O)C1CCOC1=O,1,0.9999701976776123
CC(=O)CC(C)C,1,0.999196469783783
CC(=O)CCC(C)C,1,0.8818137645721436
CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0,0.014558560214936733
CC(=O)CO,1,0.999995231628418
CC(=O)NC(CC(C)C)C(=O)O,1,0.9848506450653076
CC(=O)Nc1ccc(F)cc1C,1,0.8206753134727478
CC(=O)Nc1ccc(OC(C)=O)cc1,1,0.44534799456596375
